Id,SalePrice
1569,144072.24306942767
1570,143887.36646148475
1571,125357.79016201453
1572,142305.55001089073
1573,243024.69841734626
1574,123445.94746055536
1575,200470.9460540202
1576,221800.64914642082
1577,204735.029689551
1578,153833.6156571634
1579,137764.32542552645
1580,193051.17415535837
1581,139757.3649996239
1582,129190.0938208616
1583,342107.5548821219
1584,233239.4249750799
1585,140029.64147344738
1586,83250.45687708435
1587,109755.67987933637
1588,151342.52795216595
1589,100032.25542985987
1590,136132.29469558471
1591,102499.94168034737
1592,116761.29586032673
1593,130528.87595140535
1594,146044.38017957966
1595,122263.7983538172
1596,241035.16455836993
1597,163781.81457798713
1598,202041.97549012915
1599,199682.84594107827
1600,183647.221890712
1601,77181.83740588545
1602,122158.89843445335
1603,109464.78817918527
1604,270108.68793797656
1605,245113.89706599736
1606,168037.05267746872
1607,191895.9426063222
1608,211473.06930452108
1609,198168.60737165285
1610,156921.7371832466
1611,134232.96491650728
1612,159147.462982289
1613,167905.5428531644
1614,112200.6967993404
1615,83967.0790325074
1616,78124.7662268215
1617,90806.64649596991
1618,128644.75453459148
1619,141621.98803652063
1620,156786.8111383624
1621,146114.38644654324
1622,147289.2713038282
1623,315700.8088169646
1624,213871.61078170422
1625,121865.55859425678
1626,160033.5539760137
1627,180324.1884040352
1628,275373.2864072223
1629,175876.06183210848
1630,351187.5900123684
1631,215334.98724840328
1632,242150.97522343235
1633,167794.31498398422
1634,179458.02313269253
1635,179102.16419369436
1636,158412.05106009037
1637,174553.71341759557
1638,198852.18768280852
1639,172605.19206111395
1640,245653.03436651875
1641,173489.0752446043
1642,215500.47853981578
1643,212926.10441296163
1644,219939.94616004513
1645,190432.30083937437
1646,152667.46419324132
1647,153393.09323085804
1648,130564.07800585234
1649,137093.858323715
1650,117704.35127480295
1651,120564.18440314123
1652,94152.48649118497
1653,97533.87391279523
1654,156069.2423087561
1655,146346.61400142912
1656,149241.38476578754
1657,156592.3095930852
1658,147052.7150163833
1659,141547.7924246198
1660,153568.73174711195
1661,461115.7865902665
1662,418570.2896151078
1663,383218.06550791656
1664,451667.2256737546
1665,315576.33977472084
1666,353154.7390797402
1667,368818.13659322093
1668,341453.415308429
1669,297160.28267595696
1670,347314.740847134
1671,248910.71985571837
1672,432466.33528491063
1673,311742.98426765023
1674,247138.12820421558
1675,183972.15385099268
1676,176838.2194547288
1677,215106.36715787946
1678,424925.1840615306
1679,401366.84444773494
1680,317390.7563444102
1681,282348.53712103
1682,310314.57443340577
1683,181464.9910743858
1684,170292.69237272022
1685,175659.9471643699
1686,172853.91798697851
1687,166633.29572017695
1688,185104.5311933786
1689,190992.2041579252
1690,183415.494410746
1691,175660.55542113006
1692,259991.6400982037
1693,167182.1376637727
1694,184166.2315341522
1695,161594.3899423971
1696,260803.19719247683
1697,165248.0939162463
1698,388281.5863922102
1699,337347.7894469002
1700,264749.0669368693
1701,257066.96962520664
1702,259995.80751473832
1703,255137.62938723972
1704,307239.5413592333
1705,224520.54680065316
1706,434443.8370757017
1707,217098.03637965673
1708,208382.59177609312
1709,270610.9347974315
1710,230729.66339745466
1711,252648.6914776503
1712,255830.08049014554
1713,263370.9232465524
1714,217344.7152040735
1715,207473.91785026473
1716,187773.52671254857
1717,164529.26202163906
1718,140268.43321791216
1719,199049.27886361172
1720,244991.20166779894
1721,159672.27353620942
1722,125440.59867978514
1723,154219.02375294577
1724,211862.70034114152
1725,232691.78948003994
1726,189536.09936552498
1727,175839.65200263617
1728,185487.2615056802
1729,169609.31589085274
1730,176882.1593012929
1731,124865.34107834341
1732,123715.40923707628
1733,115676.21131375164
1734,122988.26308679185
1735,133974.40305135687
1736,118245.89446205615
1737,373880.1113427771
1738,226668.4909010904
1739,286755.282261397
1740,209923.86570875047
1741,197533.7400169659
1742,175257.56582727822
1743,162388.09702198982
1744,313923.9200407752
1745,213326.93259776605
1746,246205.35762466016
1747,218356.12844665744
1748,209388.2165176655
1749,157780.14055960663
1750,132303.6030638778
1751,229853.85162404156
1752,121459.56114937458
1753,131893.97710198959
1754,207819.09369813002
1755,164423.67565099744
1756,122439.75705144611
1757,121051.32060138411
1758,154806.68187188145
1759,165276.90649052383
1760,164686.21242093638
1761,148637.8675446403
1762,166953.50085112307
1763,158884.21067876666
1764,119002.27867881685
1765,172213.5742797541
1766,169218.033143323
1767,219239.5300416154
1768,139726.944536542
1769,163443.9476549906
1770,144127.7351004237
1771,133083.14873155128
1772,131583.09717931386
1773,144097.34338598046
1774,114621.08838679781
1775,134974.01918887944
1776,128870.93740765013
1777,114887.51819897698
1778,135384.04780613404
1779,117325.58900542239
1780,171843.00697038064
1781,126130.51555447001
1782,97748.91072787487
1783,139802.60497654404
1784,107543.33026407416
1785,126715.58395309001
1786,138731.68191631057
1787,161606.75082998193
1788,60784.665919772575
1789,98846.6239305877
1790,94015.0092087511
1791,183192.58902067345
1792,158100.51877955155
1793,129877.38810562789
1794,141249.46400042644
1795,137254.5270556611
1796,133718.33192509593
1797,117720.40423013778
1798,130340.12566521653
1799,114790.39021575938
1800,126760.37985156744
1801,134335.8288906391
1802,148424.28542095193
1803,155548.95518257088
1804,143650.19669198108
1805,138802.33144509833
1806,113311.78291126962
1807,139058.6400811754
1808,112787.05443118681
1809,114789.07649704133
1810,141232.44959951154
1811,108625.1675485514
1812,98453.8559567197
1813,124185.13311223971
1814,102594.04631835541
1815,63304.28962413799
1816,101211.76538669414
1817,110535.2380999783
1818,158210.052515735
1819,121653.33396988617
1820,68021.94419532486
1821,117996.65030770261
1822,159955.48934025914
1823,54254.01464721775
1824,135366.93861445645
1825,139197.47538131286
1826,100232.89369315331
1827,113825.71365271651
1828,133350.91134968458
1829,124362.3276355826
1830,153825.61801210104
1831,153278.32728382447
1832,89134.23444444165
1833,136211.0259404628
1834,127143.9853715453
1835,152526.9739323745
1836,132519.98248982272
1837,86915.62619742885
1838,124353.1813683676
1839,88240.38997095282
1840,169555.40974909274
1841,148524.21554568806
1842,82853.576964767
1843,141376.55207528867
1844,142646.08438336733
1845,138447.3078025501
1846,149827.66619536257
1847,142247.1539820333
1848,59488.38764230809
1849,111783.87308681312
1850,119248.13952226622
1851,156088.65832008581
1852,121401.76735594313
1853,132776.604924971
1854,168255.7686991652
1855,151791.54039053113
1856,228623.95872434514
1857,166399.58702366447
1858,142689.9639690033
1859,121460.65913794922
1860,150777.2408572626
1861,120769.01594253967
1862,309497.1113783431
1863,307877.8315253941
1864,307877.8315253941
1865,338994.4592222084
1866,333135.7815003995
1867,252012.0079903122
1868,306288.8678980648
1869,200118.67521773427
1870,267672.5113016855
1871,250113.73778976663
1872,170828.24511051652
1873,240535.16157279004
1874,141929.06474234673
1875,197068.60101137627
1876,194076.7368849451
1877,198836.8554254889
1878,219800.25091960898
1879,128392.74563826274
1880,135849.39761882788
1881,236037.0766939354
1882,242124.61127375142
1883,189320.6867056974
1884,208121.42764277098
1885,270842.7519978231
1886,306083.41484169924
1887,193254.870935464
1888,299116.5501193476
1889,171288.72813192636
1890,138864.36955313833
1891,146676.246534261
1892,107564.75629465435
1893,128206.66798399165
1894,125539.92809394811
1895,141539.29072523004
1896,123105.24522657505
1897,104790.98873911123
1898,109295.82562280925
1899,143145.7783280121
1900,140696.66772629923
1901,175565.36934152676
1902,139540.07809734144
1903,217040.05800609686
1904,149282.2768325397
1905,178524.4727810496
1906,161866.29773430002
1907,210943.24890854894
1908,126334.70430284279
1909,132785.22445553786
1910,126092.5816327948
1911,203110.95892293495
1912,278336.37578195345
1913,131282.9838893506
1914,79751.45047144637
1915,322731.493821401
1916,74695.25875480052
1917,255274.03693655322
1918,136465.67972671508
1919,160341.818655427
1920,147695.98776118914
1921,413864.001067511
1922,356200.6373414304
1923,208335.011090754
1924,207212.11040555162
1925,204613.45506487344
1926,375039.1049568961
1927,134489.55780076643
1928,153085.19747354233
1929,126895.17532455068
1930,140011.31823652328
1931,143654.21060154415
1932,145661.70431043347
1933,180821.83155929294
1934,180711.39946806474
1935,175258.34956602065
1936,188058.78623894078
1937,173410.88107259548
1938,172392.19644238343
1939,237902.28029644067
1940,191784.72947482232
1941,176645.319882865
1942,197607.186473727
1943,196796.227421935
1944,344902.5929313021
1945,377669.8849406519
1946,162051.13303301472
1947,307112.9663142313
1948,170429.8848320145
1949,240487.93719057305
1950,176674.18070652577
1951,274420.0914152778
1952,208846.55215241428
1953,160797.49879673435
1954,194974.5235528433
1955,131129.11064645593
1956,304136.1758745549
1957,157881.32729161615
1958,294208.29317875527
1959,140838.2866759221
1960,114513.27348016959
1961,120507.53263307064
1962,92906.10159739673
1963,108760.79938733188
1964,105273.774488113
1965,154082.92259861348
1966,151065.50361528012
1967,301660.9676648859
1968,416391.4037569388
1969,397836.6459693701
1970,431525.80036108405
1971,449035.0077619667
1972,357525.2804965138
1973,278391.62727235846
1974,321127.7523827358
1975,437085.6551261581
1976,269726.4567134127
1977,385445.69455694495
1978,401802.3154514875
1979,333012.23080608016
1980,186696.29331320952
1981,339240.2135404695
1982,220597.63182020103
1983,200659.5492547775
1984,166909.6001101945
1985,198368.64358063918
1986,200858.80040195838
1987,180898.58748733922
1988,174853.11928006978
1989,187943.66894777562
1990,217052.9660467238
1991,222863.4443257531
1992,205226.231292822
1993,171677.46082755053
1994,232733.6639667828
1995,183775.8438164953
1996,241845.8915280495
1997,308732.47312379116
1998,357645.04364501964
1999,265079.96363437397
2000,299235.97453996714
2001,265379.0925100885
2002,219698.9414268261
2003,256451.46935481118
2004,261200.43579186572
2005,233650.10426974867
2006,235335.3155595181
2007,233096.2499685001
2008,217175.1104416385
2009,187386.75455069126
2010,187573.88077732333
2011,150915.22881770725
2012,184601.257927065
2013,182984.43694012554
2014,187320.94423027153
2015,207153.93167609902
2016,192780.3483212837
2017,207155.65598572488
2018,125485.4761060616
2019,136474.65257818715
2020,103766.49415885145
2021,110524.88001013287
2022,180733.62234427145
2023,143033.22781868232
2024,235370.3328163055
2025,366652.3010692864
2026,177393.35174026754
2027,152036.01386519428
2028,155914.16880742915
2029,175203.06601196507
2030,268502.46040983783
2031,245320.3582992483
2032,282911.6957865923
2033,267731.9349344346
2034,159088.1225728822
2035,205135.36760667438
2036,203087.9641359773
2037,208169.94243315986
2038,297508.4514349475
2039,217516.23653024773
2040,405318.88338448526
2041,292009.3085369482
2042,194990.87060255898
2043,169051.34188304134
2044,175216.22971623266
2045,218886.6060581566
2046,133716.42286498114
2047,149528.35614488472
2048,136729.2741005089
2049,131832.83243517915
2050,179905.0614817796
2051,108049.58965253625
2052,134798.72695107956
2053,144586.9029658687
2054,93443.93562921238
2055,150439.43332464262
2056,144563.70006625942
2057,119019.61142502465
2058,231768.12497156629
2059,139632.7584092088
2060,168215.55193737545
2061,180859.10215570877
2062,134356.73631210605
2063,117315.01297379499
2064,135852.54795474047
2065,116658.69412323227
2066,172265.23158369728
2067,121566.0084854845
2068,124101.6798816846
2069,87028.84005570975
2070,112431.98724109873
2071,102522.5787696324
2072,132408.11454926882
2073,137123.66518455648
2074,169912.08265184527
2075,146185.8237738612
2076,122872.80053160919
2077,149860.04449124614
2078,132789.30990943915
2079,129202.39071610813
2080,123247.50255749581
2081,117822.29238254053
2082,120152.16703225156
2083,142331.73440030677
2084,110366.1502356067
2085,122658.84015635884
2086,123195.2310010635
2087,121345.52064802649
2088,87396.86362217813
2089,82525.66115173713
2090,132048.61212167365
2091,126594.25862723593
2092,123515.77464950486
2093,126500.00458719228
2094,124533.10046358587
2095,147426.62735341044
2096,82210.72576760329
2097,101645.9506544599
2098,145492.80594249876
2099,71251.35896145998
2100,101658.37934779192
2101,114840.71572211593
2102,131195.3054929061
2103,113271.09742161838
2104,123085.17493921147
2105,130597.46182138457
2106,66971.2692922575
2107,229711.64854501406
2108,117304.7031719475
2109,112924.57440526444
2110,132831.1824147905
2111,154361.31581506043
2112,135501.43691885364
2113,118460.59636613347
2114,104259.5039105584
2115,149384.61907907223
2116,124707.6596583527
2117,148039.5219370536
2118,110486.62510720069
2119,111440.52904186609
2120,122969.02772981334
2121,118228.83438793327
2122,104668.09921002909
2123,83950.61531468754
2124,152831.95177773785
2125,124614.77862319966
2126,159767.57923223535
2127,168652.48082952425
2128,136925.98708508292
2129,116204.8217549687
2130,145442.51994059753
2131,173681.8177527276
2132,114989.44370149329
2133,124092.97380865848
2134,119297.3542993043
2135,111402.40821394522
2136,72602.53939855531
2137,119058.90762911772
2138,138463.48212601378
2139,152933.70652469932
2140,141443.8022799422
2141,147682.82781128268
2142,132488.3412045446
2143,143552.5668475296
2144,124783.82797520603
2145,134022.77968707148
2146,165048.2417738329
2147,144797.30609685098
2148,123813.99197547536
2149,145517.9905605697
2150,214364.75455273496
2151,125632.54482375576
2152,209506.2206625795
2153,156507.60558605945
2154,106555.41417362666
2155,138812.15022960407
2156,250200.33033513444
2157,229549.27717220914
2158,239381.31964395227
2159,207998.5947599081
2160,177221.75880767117
2161,243419.50254482965
2162,412048.0677703433
2163,336791.6924919501
2164,237540.30836280488
2165,178675.00540248677
2166,142133.36869430525
2167,207020.55874818988
2168,207497.38196148322
2169,195448.71606399858
2170,220767.3279987392
2171,149140.6167934933
2172,141981.57451466285
2173,149872.72809925897
2174,234028.22217453693
2175,300336.83492678707
2176,359444.2734328046
2177,238750.9661099561
2178,202423.34931939372
2179,141411.70758992
2180,223753.27909844718
2181,191112.14370115031
2182,215245.60967043362
2183,200240.52234134535
2184,136068.17531474796
2185,135095.75660033998
2186,142845.59899858237
2187,157685.7062551756
2188,158207.1117625878
2189,196705.39403539337
2190,80648.23443102694
2191,82046.76807143982
2192,88607.76385767339
2193,108879.91444185219
2194,104158.4460323585
2195,108696.4621170565
2196,118447.70534583372
2197,106867.86027307896
2198,161048.09142730042
2199,177571.58243528602
2200,139303.30858988408
2201,140444.64718619082
2202,206052.50611228833
2203,154326.9171661052
2204,178811.9086921738
2205,116154.41253259222
2206,138910.440042404
2207,228882.74857932224
2208,228632.59301354425
2209,215363.92754528715
2210,130308.1223399341
2211,118427.12373141473
2212,117902.61508352567
2213,105044.00945212241
2214,136861.65959254606
2215,117986.86807388981
2216,145305.70325768934
2217,76614.28772517823
2218,87680.47694407792
2219,77862.52681305593
2220,84839.70127440695
2221,323685.28401487676
2222,237447.8052554773
2223,279152.4361888429
2224,214285.93449448398
2225,136535.9969229419
2226,191321.6754097518
2227,184796.0285460012
2228,279114.0964136151
2229,244675.5057294622
2230,157487.8565676929
2231,218613.3793547339
2232,177129.69801987664
2233,170784.88718173915
2234,247931.80990957338
2235,208179.06048500424
2236,263566.8106106397
2237,344940.7821559851
2238,199851.35688427373
2239,119405.93704748135
2240,164824.92628834993
2241,158348.324011871
2242,133483.66880015298
2243,129560.71294697803
2244,98017.83121891636
2245,97715.47779873958
2246,147907.43590787626
2247,97724.1401190284
2248,124291.05958895019
2249,126652.09456394795
2250,137353.69063599955
2251,132394.42998503108
2252,177308.8875491449
2253,162902.91818428203
2254,181132.16959273658
2255,189607.83422709446
2256,186489.00950713124
2257,201621.38629787686
2258,167032.5892114546
2259,176972.21260645965
2260,145348.93553028308
2261,189318.94958350612
2262,206762.7861729134
2263,357571.3885768037
2264,402827.92322036653
2265,175718.41971303744
2266,295885.10622923006
2267,342073.009658892
2268,365747.0150046725
2269,156500.9443336916
2270,179029.17898401315
2271,212268.07460190137
2272,194287.07529949702
2273,163790.06557812076
2274,175639.48317109526
2275,156236.9750132613
2276,178388.68393381292
2277,195712.7946687592
2278,149128.18663804667
2279,131548.60639566358
2280,116977.40778968506
2281,172110.18917033877
2282,180364.3334271447
2283,97664.47701300493
2284,111940.77663312151
2285,153522.104720335
2286,129899.01382139827
2287,337327.54769524623
2288,270845.34707758354
2289,385711.5659278888
2290,443324.1889523284
2291,340109.7552681083
2292,407126.6743156805
2293,451724.36745423963
2294,422892.0569104992
2295,430991.8851659902
2296,262626.3972813753
2297,327369.05450957175
2298,324933.4910005003
2299,400589.90594348276
2300,338699.610405496
2301,282100.5482153375
2302,238730.49052947524
2303,237736.91456348696
2304,241539.3828921252
2305,174101.05126247564
2306,176093.9509072729
2307,183800.68148165598
2308,214355.40247117614
2309,280142.6563426422
2310,204517.31524426283
2311,187665.59965446626
2312,205389.88599330143
2313,174879.2100589808
2314,175525.02384585506
2315,173315.6749964258
2316,177274.72956377701
2317,178815.88344721726
2318,181030.7028656999
2319,183551.15763447754
2320,186526.19010847659
2321,248891.39449780504
2322,171614.46456115463
2323,177410.57448536
2324,166051.4613372002
2325,199388.77149220227
2326,165972.85111043262
2327,211495.21454431972
2328,226618.82400439217
2329,184811.47573572525
2330,173626.88939186238
2331,354637.50087861164
2332,421111.0437783622
2333,322624.9399282637
2334,257880.85629860708
2335,240450.2786652534
2336,335760.9159355603
2337,210958.4134353937
2338,295028.3446648704
2339,218264.8010235518
2340,377259.81392584223
2341,230435.27175226604
2342,230430.21998125466
2343,224796.77407604503
2344,217545.79215620316
2345,234756.4635785306
2346,224506.22998399593
2347,208141.55674120074
2348,237091.46064254947
2349,176180.24759355944
2350,286695.54428229504
2351,259829.99213317293
2352,235690.85034433153
2353,220807.8686982311
2354,131155.21571713427
2355,147791.88691461444
2356,152455.891909525
2357,194932.49780045578
2358,197287.3474614317
2359,120407.72782904028
2360,119802.90407666628
2361,140050.22901282896
2362,274928.7093623075
2363,142537.660048789
2364,157934.66734012857
2365,216196.50634033978
2366,203102.77211904677
2367,222279.38718689728
2368,203813.5076603104
2369,222678.48892069815
2370,172801.32123578418
2371,172759.6054029351
2372,182032.74072972554
2373,260949.18055031996
2374,280247.9814565733
2375,243314.4845472706
2376,273295.85012071865
2377,358163.1900782625
2378,138010.37133148575
2379,192501.2569242629
2380,143388.68901721193
2381,164455.34997468014
2382,183709.4735492687
2383,204832.85106261054
2384,246940.00579501057
2385,159207.72036388228
2386,136379.50014988874
2387,141082.41137365066
2388,102113.34576741385
2389,130031.79734043914
2390,144555.67691057842
2391,138248.49962575125
2392,122069.73245485224
2393,157255.11901011385
2394,144473.65303934392
2395,193906.7708265697
2396,146280.1601051794
2397,216574.42599984966
2398,134491.72880103698
2399,56254.37257674261
2400,60302.70047077892
2401,118699.72739180479
2402,133483.70469380068
2403,124666.93047254065
2404,145921.9803770325
2405,163979.0037531661
2406,144648.9287809459
2407,129773.42470686886
2408,139349.787374332
2409,130021.22378454864
2410,176025.54900425128
2411,124592.19792376779
2412,153497.74181897595
2413,135099.9003553636
2414,138423.76566471448
2415,120945.25624693302
2416,127537.41765145626
2417,133151.35814108115
2418,132778.34824695226
2419,122511.12654147334
2420,128820.30877961524
2421,148476.72891305434
2422,115262.39715477654
2423,124944.96587809091
2424,154854.59700303292
2425,219507.2778844775
2426,126590.86353695218
2427,146728.3331563069
2428,172349.11716492087
2429,119918.62207415841
2430,129223.91085637346
2431,109223.59159767779
2432,142958.49925822116
2433,152941.59137386252
2434,143204.4318888065
2435,148882.74614293152
2436,119715.53104895081
2437,106546.61805063159
2438,122459.74939121229
2439,117093.02431431151
2440,125128.13767385068
2441,95943.76251205751
2442,102415.52137140745
2443,124141.57487036721
2444,123740.87798053568
2445,86341.74654203869
2446,129416.468428982
2447,199654.6685723313
2448,137831.03606135387
2449,110352.34085089939
2450,156136.270470949
2451,132044.34070166445
2452,204811.64817892344
2453,100886.24438514478
2454,135203.88378426456
2455,108700.8485543315
2456,137856.86856833225
2457,124374.90199547862
2458,113270.06491286412
2459,110150.67907530259
2460,135663.13037968415
2461,122054.06835190892
2462,138299.76945853146
2463,123296.57740980771
2464,187210.8687944695
2465,138054.13958412607
2466,113913.01509608576
2467,139701.91488074095
2468,81603.44548712025
2469,84217.95245873576
2470,200193.53964527257
2471,193118.49691333476
2472,176883.0572089477
2473,121857.62171193007
2474,107334.81160677104
2475,221811.79500218225
2476,112622.64453739555
2477,132873.87725405436
2478,157748.02677152344
2479,112802.32835264975
2480,151635.66152848984
2481,125366.04523224439
2482,135565.03129346113
2483,116689.5597961571
2484,125124.07635535578
2485,127227.53269085057
2486,156420.33659817025
2487,163452.14655633777
2488,149622.81967439307
2489,142621.6011479204
2490,156201.059135977
2491,89855.46728776176
2492,182176.30141931202
2493,144719.07173370445
2494,167997.78849722818
2495,88238.22735486513
2496,229798.96825905464
2497,149437.08073234378
2498,114294.81893965474
2499,101857.22272276269
2500,133392.66878381147
2501,131801.97563071022
2502,153793.20194615723
2503,88199.43715554016
2504,206586.2198869902
2505,218207.14373269142
2506,250870.2823867673
2507,315877.6560531182
2508,250824.32803429163
2509,218876.18750391353
2510,224610.33543394922
2511,182462.80218360692
2512,213419.51575289626
2513,214764.4262089595
2514,245374.52483617506
2515,148729.553652257
2516,160428.54847676525
2517,134503.68546717247
2518,143071.75183541552
2519,226036.564979793
2520,210215.57594303504
2521,187661.60271027993
2522,221724.7078551407
2523,126576.113699082
2524,137015.87554508864
2525,147772.6070927589
2526,142373.7788444746
2527,118353.26758612218
2528,131807.50582738282
2529,133996.02043627316
2530,118555.22181937308
2531,256214.33256318833
2532,227780.41821123022
2533,192826.0859182977
2534,226722.15615793515
2535,298804.5874185612
2536,235518.16752953472
2537,228645.3704278842
2538,188973.78431849318
2539,185414.04687021105
2540,183618.04355713748
2541,186075.83423059413
2542,156829.94183481103
2543,135518.7279688931
2544,132937.23736343134
2545,131083.48522012844
2546,137223.66905835335
2547,140218.1737613369
2548,153726.4463939031
2549,163773.7237989838
2550,404731.1848852674
2551,146914.81391436394
2552,130991.69486534006
2553,77958.0586587354
2554,109366.17052748376
2555,122739.34911523921
2556,98750.82416292425
2557,112840.8733515689
2558,129474.99690445208
2559,128794.70076984935
2560,143839.47796451248
2561,134023.92019797006
2562,143684.6380816743
2563,159187.34419372157
2564,181424.6875297734
2565,132532.0385753658
2566,160710.70123119446
2567,115424.89029038862
2568,188253.82010578425
2569,199822.81246857095
2570,128682.83102398817
2571,171337.2810055817
2572,184985.78054235876
2573,221877.65094053204
2574,325399.5363356922
2575,131780.9610863559
2576,127415.24937804692
2577,162420.36389989388
2578,86228.35631684303
2579,79820.22575169729
2580,128678.94923065825
2581,127810.69346605631
2582,120389.03557344986
2583,286575.38942258456
2584,161963.92366975808
2585,180042.78128299056
2586,192827.35769643742
2587,189875.53629200213
2588,152820.75828004006
2589,148999.28603221508
2590,204824.39248791398
2591,206834.856698615
2592,211794.30644839935
2593,265449.1078955536
2594,171438.08203153912
2595,198785.1900925303
2596,323126.62069807487
2597,182357.9641354041
2598,276588.3304072934
2599,314761.8035013439
2600,136483.95598332345
2601,150797.9380904429
2602,86551.05414499075
2603,91652.86790676063
2604,85548.33790911778
2605,88222.5650763651
2606,147275.95707218483
2607,180151.21604613727
2608,219257.7371219742
2609,168871.35266549097
2610,113776.15814566093
2611,141348.5456007538
2612,156724.5155809592
2613,131149.42345263896
2614,128787.77732293699
2615,151205.14089006337
2616,142584.35189719492
2617,183756.96913472068
2618,205137.32336745158
2619,199185.14072383416
2620,189231.79544606173
2621,178838.7775672253
2622,181800.0193058022
2623,238347.80002600641
2624,267957.26221818995
2625,318846.02202897036
2626,169842.59958499303
2627,181291.49295957622
2628,453654.0907600702
2629,439948.10316113016
2630,355946.72534602194
2631,427777.97187720385
2632,441386.84744842566
2633,308738.21613954083
2634,381110.63226383226
2635,156111.0609940135
2636,182533.7846776906
2637,171099.12158047763
2638,244271.23672367947
2639,188857.5917691212
2640,149816.17183072947
2641,104001.91260394394
2642,196288.11935247324
2643,113570.202779034
2644,128354.7459607511
2645,98299.52205769501
2646,93270.75161419527
2647,95496.74422677886
2648,142357.1327963866
2649,149559.06150495497
2650,152043.56613270106
2651,150347.71083764036
2652,421934.0408759687
2653,243855.4161064641
2654,235785.21254067883
2655,382382.11904115375
2656,321162.06890005816
2657,325682.3449700614
2658,259119.37249394652
2659,333697.9467696737
2660,337710.8680882421
2661,337633.91858493455
2662,367533.62632090907
2663,271203.27897032123
2664,276644.8607419298
2665,316482.6636366954
2666,284609.6833095941
2667,164374.60235677354
2668,184228.64410436628
2669,178008.85256578724
2670,283123.66770450963
2671,184484.53770808168
2672,183823.52098436677
2673,209120.94299625844
2674,203440.87366971507
2675,165082.94386425166
2676,188434.9347504467
2677,198232.4806858445
2678,245587.6509888466
2679,286114.9920533762
2680,277483.2708387631
2681,417644.2840193263
2682,354638.7633110373
2683,465195.09154936747
2684,300724.51373350294
2685,378512.409850081
2686,246068.2414552972
2687,352406.5864078207
2688,220649.3736356042
2689,212057.66093415502
2690,435644.093428309
2691,187575.1921086834
2692,128078.77233932649
2693,191909.88507103533
2694,127697.65570805468
2695,189985.97269276442
2696,183021.22311664792
2697,188419.7752125509
2698,199266.69527084334
2699,182737.77051106136
2700,170846.88076702226
2701,153145.2407506402
2702,119043.65919835014
2703,152069.46131965442
2704,142091.46543352393
2705,127096.69724780935
2706,120203.20788363334
2707,128346.08995202903
2708,137148.9331550076
2709,111932.17169591477
2710,124734.79725478526
2711,269914.6051448536
2712,409386.72862389294
2713,173870.91113393466
2714,152027.7718513309
2715,174881.8853044062
2716,155209.7428929704
2717,176297.86614859657
2718,213013.9374521078
2719,157967.94688970805
2720,167043.27689801218
2721,141883.62440728734
2722,150011.46267756523
2723,147346.7152382148
2724,128725.35201425747
2725,134189.4759547806
2726,147202.73750953792
2727,173217.4352912808
2728,169492.9506858954
2729,152921.34969292328
2730,146597.7486073464
2731,126322.78616217099
2732,129467.59441092382
2733,156744.94538012368
2734,141447.67661787695
2735,135641.52268333267
